probability,id,label
0.7726741,7370,1
0.9921464,8043,1
0.39461926,12158,1
0.9903738,1701,1
0.1124036,295,0
0.99939275,7364,1
0.8975083,8057,1
0.9391365,281,1
0.4885755,1715,1
9.1552734e-05,9349,0
0.9926039,5573,1
0.88703644,3102,1
0.8637166,11445,1
0.98535335,10983,1
0.9955683,3664,1
0.00062447786,11323,0
0.68939567,5215,1
0.0013576746,1073,0
0.07700208,7402,0
0.08057502,8731,0
0.6110869,8902,1
0.14948323,1098,0
0.00010254979,2591,0
0.025826812,3857,0
0.00430882,4686,0
0.9736875,10968,1
0.0017766953,5598,0
0.80878425,6091,1
0.059200943,1926,0
0.18875512,6085,0
0.9731767,1932,1
5.3942204e-05,4692,0
0.00064253807,2585,0
0.0004107952,3843,0
0.27529708,518,0
0.04350832,8916,0
4.172325e-07,6913,0
0.0006352067,530,0
2.861023e-05,256,0
0.99423164,8080,1
0.0026437938,11492,0
0.9979524,10954,1
0.3241937,4862,1
0.99918824,11486,1
0.95606184,10940,1
0.1918979,10798,0
0.35684887,4876,1
0.9984178,242,1
0.010881364,8094,0
0.99995124,6907,1
0.3417726,524,1
0.99978447,4447,1
0.9997574,3328,1
0.017592639,5981,0
1.0967255e-05,2036,0
0.9998958,10571,1
0.8749709,5759,1
0.00010743737,6250,0
5.155802e-06,9163,0
0.9999567,12366,1
0.9998586,7628,1
0.23576742,915,0
0.87654454,12400,1
3.59416e-05,1259,0
0.99997693,6536,1
0.0660395,9605,0
4.813075e-05,2750,0
0.95469797,10217,1
0.00037509203,11109,0
0.99947536,2988,1
0.9984429,4321,1
0.99960357,2744,1
0.9928255,10203,1
0.99626696,4335,1
0.9999414,901,1
0.40026587,12414,1
0.0012470484,6522,0
0.108454525,9611,0
0.9241436,6244,1
0.7865182,9177,1
0.40543857,12372,1
0.5584122,8269,1
0.2982469,4453,0
0.9950291,5995,1
0.029942513,2022,0
0.99392,10565,1
3.4570694e-06,1503,0
0.01487419,8241,0
0.07960707,7172,0
0.0011006594,11653,0
0.9998503,3314,1
0.99998367,5765,1
0.99553883,5003,1
0.005873561,11135,0
0.27746013,3472,0
0.93387926,8527,1
9.340048e-05,929,0
0.5060724,7614,1
2.193451e-05,1265,0
0.9949063,9639,1
0.0004414022,8533,0
0.9926066,7600,1
0.0030254722,12428,0
0.99925876,1271,1
0.9881204,5017,1
0.99956226,2778,1
0.7829115,11121,1
0.14232239,3466,0
0.998925,4309,1
0.99991256,11647,1
1.5258789e-05,3300,0
0.99969167,10559,1
0.9985914,5771,1
0.17098695,6278,0
0.1089603,1517,0
0.9798098,8255,1
0.99911916,7166,1
0.897311,6293,1
0.72929066,11874,1
0.0060811043,4484,0
0.00049594045,5942,0
4.887581e-06,2793,0
0.014326602,7833,0
0.9895271,7827,1
3.0457973e-05,3499,0
0.9790417,2787,1
0.07619193,11860,0
0.9444058,4490,1
0.3048522,5956,1
0.007023096,7199,0
0.999651,6287,1
0.0002706647,11848,0
0.8305414,11690,1
0.00898698,12399,0
0.0141094625,8282,0
0.98161364,732,1
0.8736898,9822,1
0.10725576,2977,0
0.24307194,2963,0
0.0001898408,726,0
0.9916793,9836,1
3.4332275e-05,8296,0
0.9942037,9188,1
0.010080904,11684,0
0.9988879,9837,1
0.95403576,727,1
0.00016528368,2962,0
0.002867192,11685,0
0.9984864,9189,1
9.611249e-05,8297,0
0.8526442,8283,1
0.0015891194,12398,0
0.032775164,11691,0
0.8026923,11849,1
0.045488656,2976,0
0.99997455,9823,1
1.32620335e-05,733,0
0.9591746,2786,1
0.018865287,3498,0
0.99882734,7826,1
0.000159055,6286,0
0.99063575,7198,1
0.99000466,5957,1
0.9825012,4491,1
0.99907196,11861,1
0.42148483,5943,1
8.562207e-05,4485,0
0.059241623,11875,0
0.4647497,6292,1
0.00038012862,7832,0
0.99616134,2792,1
0.00075891614,4308,0
0.7626602,3467,1
0.6301835,11120,1
0.0017065704,2779,0
0.2601884,5016,0
0.00019851327,1270,0
0.022366881,12429,0
0.99999624,7601,1
0.453416,8532,1
0.0030438602,7167,0
0.0001180768,8254,0
0.996843,1516,1
0.782588,6279,1
0.2288402,5770,0
0.991112,10558,1
0.9875901,3301,1
0.7896661,11646,1
0.000443995,5764,0
0.99990594,3315,1
0.00010251999,11652,0
4.544854e-05,7173,0
0.9097988,8240,1
0.00051778555,1502,0
0.0010546744,9638,0
0.0068609416,1264,0
0.99064165,7615,1
1.6480684e-05,8526,0
0.00096488,928,0
0.001961559,3473,0
0.9944881,11134,1
0.0033037364,5002,0
0.0004312992,9610,0
0.96955067,6523,1
0.05658114,12415,0
0.99662924,900,1
0.96721065,4334,1
0.9712725,10202,1
0.99999905,2745,1
0.99632734,10564,1
0.75655425,2023,1
0.00023055077,5994,0
0.9143685,4452,1
0.0051814914,8268,0
0.000330925,12373,0
0.0017839074,9176,0
0.9916723,6245,1
0.27401054,12367,0
0.48328918,9162,1
0.45718122,6251,1
0.6892437,5758,1
0.9570068,10570,1
0.57906795,2037,1
0.017110527,5980,0
0.9999993,3329,1
0.026691705,4446,0
0.26194397,4320,0
0.00012201071,2989,0
0.017674267,11108,0
0.31253424,10216,1
0.974856,2751,1
0.9197655,9604,1
0.01045239,6537,0
0.0013649762,1258,0
0.90232337,12401,1
0.009840578,914,0
0.020244747,7629,0
0.96082485,8095,1
0.0044485033,243,0
3.606081e-06,10799,0
0.00043451786,4877,0
0.023939103,10941,0
0.99084103,11487,1
0.010712981,525,0
0.9996016,6906,1
0.9755746,531,1
0.9991733,6912,1
0.004059851,4863,0
5.3733587e-05,10955,0
0.00011461973,11493,0
3.120303e-05,8081,0
0.96002275,257,1
0.9996401,4693,1
0.8807971,1933,1
0.99547386,6084,1
6.645918e-06,519,0
0.4409266,8917,1
0.008331269,3842,0
0.0007285476,2584,0
0.001543194,3856,0
0.98761356,2590,1
0.9149848,8903,1
0.023952097,1099,0
3.427267e-06,1927,0
0.9999732,6090,1
2.065301e-05,5599,0
0.01433295,4687,0
0.9934113,10969,1
0.9041879,10982,1
0.0021107793,11444,0
0.99999845,3103,1
0.9806353,5572,1
0.17183799,9348,0
0.93786436,1714,1
0.963711,280,1
0.891212,8056,1
0.9879677,7365,1
0.29217952,8730,0
0.7395278,7403,1
0.8877634,1072,1
0.0008740127,5214,0
0.9999954,11322,1
0.0003477335,3665,0
0.9921975,5200,1
0.006559223,10028,0
0.045717955,11336,0
0.028514296,3671,0
7.95722e-06,8724,0
0.98953915,7417,1
0.99998105,1066,1
0.27165443,6709,0
0.004730493,294,0
4.2170286e-05,1700,0
0.25341257,12159,0
0.09202093,8042,0
0.77747303,7371,1
0.99999654,10996,1
0.0018439293,4678,0
0.049207926,11450,0
0.9831827,3117,1
0.9913379,2209,1
0.003782183,5566,0
0.9739186,6047,1
1.5079975e-05,9374,0
0.3933705,1728,1
0.036574274,12171,0
0.87936485,7359,1
0.65706795,4650,1
0.99533916,11478,1
0.99999523,2221,1
0.12591904,4888,0
0.9666334,10766,1
0.02139917,3881,0
0.98402333,5228,1
0.9924979,2547,1
0.91698873,10000,1
0.9999811,3659,1
0.99352586,4136,1
0.99765676,6721,1
0.007775545,9412,0
2.2649765e-06,8718,0
0.34067652,6735,1
0.0013020337,9406,0
0.023025632,3895,0
0.008083552,2553,0
0.0070465803,10014,0
0.9802201,4122,1
0.050304443,4644,0
0.0018192828,2235,0
0.38093394,10772,1
0.029091269,6053,0
0.9989761,9360,1
0.98965037,12165,1
0.99696493,337,1
7.778406e-06,10835,0
0.25006843,4903,0
1.2278557e-05,11295,0
0.65595865,6872,1
0.14244664,8687,0
0.9810536,9599,1
7.0512295e-05,451,0
0.999414,6866,1
0.9937186,8693,1
0.033788383,445,0
0.9920025,11281,1
0.8676586,10821,1
0.0017786324,4917,0
0.00023120642,323,0
0.00015458465,3088,0
1.0430813e-06,10809,0
0.00062665343,2396,0
7.408857e-05,1847,0
0.0002862811,7588,0
0.0011638105,6696,0
0.9873907,8863,1
0.058342695,3936,0
0.42127806,4081,1
0.7624577,3922,1
0.9999977,4095,1
0.014098257,6682,0
0.75466055,479,1
0.5740316,8877,1
0.99809694,1853,1
0.001252085,2382,0
0.9998642,5406,1
3.7521124e-05,2369,0
0.9991958,11530,1
3.272295e-05,3077,0
0.9690987,4718,1
0.92873615,8122,1
6.9737434e-06,7211,0
0.99980986,12039,1
0.0013059378,1660,0
0.00015553832,6669,0
0.63246894,1106,1
0.009470582,492,0
0.012241781,8644,0
0.2693894,7577,0
0.0049420893,11256,0
0.19342667,3711,0
0.92685217,10148,1
0.00015991926,5360,0
0.9997068,11242,1
0.0008479059,3705,0
0.008793414,5374,0
0.9991451,8888,1
0.9999844,486,1
0.0025277734,1112,0
5.543232e-06,8650,0
0.90245104,7563,1
0.083228916,8136,0
0.0011544526,7205,0
0.004745871,1674,0
0.005982697,9228,0
0.010691822,5412,0
0.0026775599,11524,0
8.85129e-06,3063,0
0.59922534,1884,1
0.99861145,12005,1
0.08561504,6133,0
0.9609723,9200,1
0.5752024,2355,1
0.7755562,10612,1
0.9390569,4724,1
0.9996063,4042,1
0.9064747,2433,1
0.01864332,10174,0
0.036536872,6655,0
0.42053267,9566,1
5.7458878e-05,8678,0
0.8544843,6641,1
0.9635696,9572,1
0.9869013,6899,1
0.12180552,4056,0
0.99852467,3739,1
0.0057009757,2427,0
0.00083842874,10160,0
0.9988511,5348,1
0.0004956722,2341,0
0.99966776,10606,1
0.0002577603,11518,0
0.6155416,4730,1
0.005761206,7239,0
0.08489305,1890,0
0.9243882,12011,1
0.0033783019,1648,0
0.12911668,6127,0
0.96813095,9214,1
9.0926886e-05,653,0
0.9999689,8485,1
0.9031706,9943,1
0.77248156,11097,1
0.19544941,2816,0
0.0003682673,10389,0
0.5099906,11929,1
0.0074677765,135,0
0.25114298,121,0
0.9772927,11083,1
0.9909909,2802,1
0.011328399,647,0
0.0051751435,8491,0
0.10833621,9957,0
0.0009070933,4283,0
0.88458693,7952,1
0.1273463,6494,0
0.28778183,109,0
0.9373575,2194,1
0.99864364,11915,1
0.10109785,5823,0
0.9537808,2180,1
0.6598934,11901,1
0.00039222836,5837,0
0.011743575,1489,0
0.996999,7946,1
0.99071497,6480,1
0.8728041,4297,1
0.99955016,5189,1
0.9993024,5162,1
4.2021275e-06,3513,0
0.48982525,11054,1
0.996991,7775,1
0.103167474,8446,0
0.9834428,848,1
0.0031302571,9980,0
0.80172145,690,1
0.50403374,1304,1
0.998418,9758,1
0.276142,1462,0
0.9975954,7013,1
0.0003350079,8320,0
6.207824e-05,3275,0
0.997084,11732,1
0.5134961,5604,1
0.7049265,3261,1
0.0016259551,11726,0
0.9998797,10438,1
0.9999957,5610,1
0.9990401,6319,1
0.97545207,1476,1
0.23151293,7007,0
0.00013369322,8334,0
0.00061801076,7761,0
0.04945296,8452,0
0.0015243888,9994,0
0.00025585294,1310,0
0.98773634,684,1
0.9998636,5176,1
2.9951334e-05,2619,0
0.9998431,3507,1
0.0064926744,11040,0
0.99999094,4268,1
0.9997377,874,1
0.014037758,7749,0
0.0002554953,1338,0
0.0007016063,7991,0
0.45310342,9764,1
0.98899317,6457,1
0.01339215,34,0
1.3113022e-06,10376,0
0.47127193,2631,1
0.039643437,11068,0
0.9246681,4240,1
0.7383667,4526,1
0.045886308,3249,0
0.0001269579,10410,0
0.9999999,2157,1
0.013044685,5638,0
2.0325184e-05,9002,0
0.97156477,6331,1
0.75773644,12207,1
0.45213586,9016,1
0.013063014,6325,0
0.9808162,12213,1
0.021758467,8308,0
0.0005464554,4532,0
0.00022238493,10404,0
0.999153,2143,1
0.011782706,10362,0
5.3942204e-06,2625,0
0.0027472079,4254,0
0.0003579259,860,0
0.81277966,7985,1
0.962052,9770,1
0.0015777946,20,0
0.999475,6443,1
0.06095341,12205,0
0.99941367,9000,1
0.00014951825,6333,0
0.00096827745,10412,0
0.9161,2155,1
1.2844801e-05,4524,0
1.0,4242,1
0.9705825,10374,1
0.2534201,2633,0
0.7614777,9766,1
0.0024604797,36,0
0.9840107,6455,1
0.1274373,7993,0
0.9995856,876,1
0.7691468,8478,1
0.9998447,9772,1
0.016901016,6441,0
0.0009315312,22,0
4.336238e-05,7987,0
0.83382106,862,1
0.00036785007,4256,0
0.96984816,3539,1
0.0057890713,10360,0
0.99997973,2627,1
0.9924111,5148,1
0.7021992,10406,1
0.032725573,2141,0
0.9403511,11718,1
1.5497208e-06,4530,0
0.33477062,7039,1
0.0014210045,12211,0
0.3417742,1448,1
0.073334426,9014,0
0.99996483,6327,1
1.8179417e-06,5606,0
7.2181225e-05,2169,0
0.8443278,3277,1
0.004850507,11730,0
0.34648186,4518,1
0.00028529763,7011,0
0.62094635,8322,1
0.008550048,12239,0
0.7885532,1460,1
0.9994895,6469,1
0.9998298,1306,1
0.17677847,692,0
0.997324,9982,1
5.3942204e-06,7777,0
0.99979925,8444,1
0.99999535,3511,1
0.020568669,11056,0
0.7453829,10348,1
0.23915678,5160,0
0.9996005,3505,1
1.6391277e-05,11042,0
0.0015594363,5174,0
0.80602765,686,1
0.9998865,1312,1
0.6189489,9996,1
0.00011730194,7763,0
0.00051900744,8450,0
0.00033152103,7005,0
0.0017391443,8336,0
0.0011844337,1474,0
0.07672438,9028,0
3.9041042e-06,5612,0
0.0022867024,3263,0
0.25372738,11724,0
0.99917674,5821,1
0.999743,3288,1
0.7906652,11917,1
0.99965876,2196,1
0.69999397,7788,1
0.007680297,6496,0
4.914403e-05,7950,0
0.000101298094,4281,0
0.0015726686,2828,0
0.94969213,4295,1
0.962837,9969,1
0.9987954,6482,1
0.98509,679,1
0.0003348291,7944,0
0.0052005947,5835,0
0.03931421,11903,0
0.890834,2182,1
0.9992635,137,1
1.1742115e-05,2814,0
0.074709,11095,0
0.9991408,9941,1
2.682209e-07,8487,0
0.0003092885,889,0
0.98170066,9799,1
0.9292062,651,1
0.99901694,9955,1
0.0012177527,8493,0
2.6524067e-06,7978,0
0.059488982,645,0
0.99929863,2800,1
0.9637141,11081,1
0.9948971,5809,1
0.03330651,123,0
3.838539e-05,7549,0
4.6372414e-05,1138,0
0.0007159114,6657,0
0.0008625984,9564,0
0.998283,2431,1
0.99913824,10176,1
0.7287274,11268,1
0.9994533,4040,1
0.9814473,4726,1
0.186205,3049,0
0.98713976,2357,1
0.9997008,10610,1
0.9950793,5438,1
0.010042727,6131,0
0.9650613,9202,1
0.38931945,12007,1
0.20590511,1886,0
0.9999958,6125,1
0.0007972419,9216,0
0.9989896,12013,1
0.30273312,1892,1
0.99957335,8108,1
0.9653444,4732,1
0.0012674928,2343,0
0.096220165,10604,0
0.00024577975,2425,0
0.9998025,10162,1
0.9967158,4054,1
0.37278998,6643,1
2.1994114e-05,9570,0
0.13591164,5362,0
0.9878374,11254,1
0.921857,3713,1
0.99704826,8646,1
0.0059358478,7575,0
0.95338166,490,1
0.06972259,1104,0
0.73963404,9558,1
0.97033775,1662,1
0.0009171963,8120,0
0.99987626,7213,1
0.0013822913,11532,0
0.99997514,3075,1
0.812436,5404,1
0.99112797,11526,1
0.8452032,3061,1
0.0006685555,10638,0
0.7320024,5410,1
0.0027644932,6119,0
0.9988784,1676,1
0.999366,8134,1
0.004886061,7207,0
0.0019022524,8652,0
0.005435884,7561,0
3.9041042e-06,1110,0
0.03730154,484,0
0.9887356,5376,1
1.4603138e-06,2419,0
0.0023685396,11240,0
0.9444359,3707,1
0.00018504262,4068,0
0.9965741,4083,1
0.25317067,3934,0
0.9303402,8861,1
0.049719006,6694,0
0.99999964,1845,1
3.9339066e-06,309,0
0.02333942,2394,0
0.012645006,2380,0
0.9999733,4929,1
0.9900744,1851,1
0.0004969239,1689,0
2.0861626e-07,8875,0
0.002471298,6680,0
0.86448294,6858,1
1.6987324e-06,4097,0
8.6426735e-07,3920,0
1.54078e-05,5389,0
0.99346715,453,1
0.009838104,8685,0
0.9869098,6870,1
0.9965583,11297,1
0.99885017,3908,1
0.99580765,10189,1
0.7216209,4901,1
0.46094114,10837,1
0.0027740896,1879,0
0.015650332,335,0
0.0010207593,321,0
0.99628985,4915,1
0.023307294,10823,0
0.94444025,11283,1
0.2745057,8849,0
0.0003978014,447,0
0.99921227,8691,1
0.001055479,6864,0
6.094575e-05,6723,0
0.9994805,9410,1
0.001231879,4134,0
2.2411346e-05,2545,0
0.01569891,10002,0
0.23122394,3883,0
0.7101373,2223,1
0.0013220012,10764,0
0.6113482,4652,1
0.6557307,8068,1
0.012922287,12173,0
0.9999983,6045,1
0.00013592839,9376,0
0.9999994,12167,1
0.94147766,6051,1
0.5739836,9362,1
0.910463,5558,1
0.024320632,2237,0
0.9996573,10770,1
0.99683845,3129,1
0.879191,4646,1
0.0030749738,4120,0
0.9498311,11308,1
0.0018649995,2551,0
0.11735144,10016,0
0.7087879,3897,1
0.99838257,6737,1
0.024314016,9404,0
0.9903508,1058,1
0.0001590848,7429,0
0.99283993,4108,1
0.2488938,11320,0
0.0054341853,3667,0
0.9318336,2579,1
0.32949036,5216,1
0.99982315,1070,1
0.9852734,8732,1
7.212162e-05,7401,0
0.99965334,8054,1
0.9890324,7367,1
0.9895301,282,1
0.99436975,1716,1
0.9921491,6079,1
0.97992635,5570,1
0.9993055,10758,1
5.722046e-06,11446,0
0.99997854,3101,1
0.00026097894,10980,0
0.0008431673,5564,0
0.16674447,11452,0
0.97001576,3115,1
0.79899085,10994,1
0.0002591908,8040,0
0.20306021,7373,0
0.31217346,1702,1
0.999905,296,1
0.018102199,9438,0
0.0039331913,1064,0
3.990531e-05,8726,0
0.6495116,7415,1
0.95873994,11334,1
0.32161134,3673,1
1.0460615e-05,5202,0
0.003130287,2586,0
0.025214821,3840,0
0.004062444,3698,0
0.9991363,6938,1
0.9991067,8915,1
0.99999976,6086,1
0.97285175,7398,1
0.21036789,1931,0
0.99424446,4691,1
0.9806545,4849,1
0.99815905,4685,1
0.9998092,269,1
0.00020250678,6092,0
0.9992585,1925,1
0.9993725,8901,1
0.001942873,2592,0
0.0020168424,3854,0
0.04720232,6904,0
0.0011870861,8929,0
0.89701426,527,1
0.00032782555,11485,0
0.052625656,10943,0
0.91892016,4875,1
0.9998626,241,1
0.017639518,9389,0
0.00043722987,8097,0
0.039104223,255,0
0.9950689,1919,1
0.99310994,8083,1
0.016131938,12198,0
0.00013202429,11491,0
0.9987557,10957,1
0.9552889,4861,1
0.000503242,3868,0
0.24912229,6910,0
0.0013562143,533,0
0.998047,9174,1
2.2143126e-05,6247,0
9.536743e-06,1528,0
0.98089427,12371,1
0.005476445,7159,0
0.05246675,4450,0
0.11012894,11678,0
0.0037018359,5996,0
0.99992406,10566,1
0.00073218346,2021,0
0.00039353967,5028,0
9.6321106e-05,10200,0
0.11274588,2747,0
0.9953605,3459,1
0.9992629,4336,1
0.8500658,902,1
0.000587374,12417,0
0.918904,9612,1
0.0012404323,6521,0
0.9890356,916,1
0.99900126,8518,1
0.9942113,12403,1
0.99999934,9606,1
2.3722649e-05,6535,0
0.99987143,10214,1
0.26624614,2753,0
0.9268385,4322,1
0.017199099,4444,0
0.00027623773,5982,0
0.00046256185,10572,0
0.9996389,2035,1
0.00016996264,9160,0
0.9991556,6253,1
0.99985564,12365,1
0.9904594,3303,1
0.0052681565,11644,0
0.9999819,5772,1
0.9785884,9148,1
0.0028619468,1514,0
0.35863894,7165,1
0.99664915,8256,1
0.99555844,7603,1
0.014637113,8530,0
0.99837446,1272,1
0.14837581,5014,0
0.022316188,3465,0
0.0069682896,11122,0
0.99652606,5000,1
0.012984693,10228,0
0.9902724,3471,1
0.08659822,11136,0
1.9282103e-05,7617,0
0.013898343,8524,0
0.074745655,1266,0
0.0043758154,6509,0
7.5519085e-05,1500,0
0.99158865,12359,1
5.096197e-06,7171,0
0.9821422,8242,1
0.49767962,4478,1
0.8340949,3317,1
0.99826485,11650,1
0.9992492,2009,1
0.16944677,5766,0
5.4836273e-06,11888,0
0.9474,11863,1
0.05205047,4493,0
0.95486313,5955,1
0.99996233,6284,1
0.95234936,719,1
0.0002502501,7824,0
0.9988059,9809,1
0.00082474947,2784,0
0.9975687,2948,1
0.0047195256,2790,0
7.3313713e-06,1299,0
0.05162263,7830,0
0.9909653,6290,1
0.9997883,11877,1
0.8666798,5799,1
9.804964e-05,4487,0
0.005422294,5941,0
0.00013074279,8295,0
0.96639013,10599,1
0.9981165,5969,1
0.005916208,11687,0
0.021345437,2960,0
0.9999995,7818,1
0.99999547,725,1
0.931875,9835,1
0.99817413,731,1
0.99962723,9821,1
0.9855444,2974,1
0.07713339,11693,0
0.7925825,8281,1
0.7882848,2975,1
0.00078356266,9820,0
0.9972451,730,1
0.98452437,8280,1
0.00012275577,11692,0
0.9424519,5968,1
0.12397054,11686,0
0.97453845,10598,1
2.0861626e-06,8294,0
0.00028300285,9834,0
0.8191831,724,1
0.013070673,7819,0
0.074092686,2961,0
0.08706203,7831,0
0.0020587146,1298,0
0.7151511,2791,1
0.8303978,2949,1
0.15149254,5940,0
0.7660345,4486,1
0.0035147667,11876,0
0.9813167,5798,1
0.04878357,6291,0
0.8626303,6285,1
0.0012052357,5954,0
0.99989516,4492,1
0.9994881,11862,1
1.1473894e-05,2785,0
0.998096,9808,1
0.00011906028,7825,0
0.9999909,718,1
0.00016406178,6508,0
0.03252977,1267,0
0.011943132,8525,0
0.9999998,7616,1
0.0003322959,11137,0
0.9586772,3470,1
0.032703966,10229,0
0.0072401166,5001,0
0.00018826127,5767,0
0.0005996227,11889,0
0.8312954,2008,1
0.99980307,11651,1
0.0015972257,3316,0
0.3774757,4479,1
0.924384,8243,1
0.000490278,7170,0
0.0009727478,12358,0
0.9833313,1501,1
0.062725365,8257,0
0.004611075,7164,0
0.019155681,1515,0
0.00012052059,9149,0
0.001380533,5773,0
0.965905,11645,1
0.9999857,3302,1
0.99920595,11123,1
0.99948573,3464,1
0.9999943,5015,1
0.99256814,1273,1
0.00032487512,8531,0
5.275011e-06,7602,0
0.30909485,4323,1
0.99048233,2752,1
1.3709068e-06,10215,0
4.261732e-06,6534,0
0.99996746,9607,1
0.046955854,12402,0
8.523464e-05,917,0
0.65161735,8519,1
0.9981613,12364,1
0.2280452,6252,0
0.9432564,9161,1
0.012280554,2034,0
0.0011700988,10573,0
0.30706444,5983,1
0.0031298697,4445,0
0.00053185225,2020,0
0.99996656,10567,1
0.06792542,11679,0
0.981754,5997,1
0.9413768,4451,1
0.58586335,7158,1
0.09065226,12370,0
0.99986744,1529,1
0.9966955,6246,1
0.99531925,9175,1
5.0723553e-05,6520,0
0.9991596,9613,1
0.92851794,12416,1
0.99674535,903,1
0.03046909,4337,0
0.0005657971,3458,0
0.050308377,2746,0
0.00031015277,10201,0
0.032595187,5029,0
0.44049895,4860,1
0.0054877102,10956,0
0.83176076,11490,1
0.9876174,12199,1
0.04657972,1918,0
0.9999975,8082,1
0.0036555827,254,0
0.3738957,532,1
0.989869,6911,1
6.4074993e-06,3869,0
0.008428961,8928,0
0.0020265877,526,0
0.0044721663,6905,0
0.9999981,8096,1
0.9297042,9388,1
0.99992,240,1
0.92115587,4874,1
0.0023104846,10942,0
0.25650308,11484,0
0.101267844,1924,0
0.72590166,6093,1
4.23193e-06,268,0
0.060251325,4684,0
0.99999595,3855,1
0.6270116,2593,1
0.0024671257,8900,0
8.761883e-06,8914,0
0.0011916757,6939,0
0.084344625,3699,0
0.048125237,3841,0
2.2232533e-05,2587,0
0.006791413,4848,0
0.00030511618,4690,0
0.95754576,1930,1
0.99198186,7399,1
0.9831029,6087,1
0.9999055,297,1
0.98652685,1703,1
0.8412441,7372,1
1.3709068e-05,8041,0
0.006288469,10995,0
0.9927077,3114,1
0.96119803,11453,1
0.9501265,5565,1
0.98987496,5203,1
8.791685e-05,3672,0
0.9761015,11335,1
0.14722416,7414,0
0.42015794,8727,1
0.0026702285,1065,0
0.00023034215,9439,0
0.04145801,7400,0
0.5069818,8733,1
3.0964613e-05,1071,0
0.7641647,5217,1
0.00010371208,2578,0
2.56598e-05,3666,0
0.9945357,11321,1
0.39610234,4109,1
0.055238396,10981,0
0.00020232797,3100,0
0.00041618943,11447,0
0.0043103397,10759,0
0.9987203,5571,1
0.99990624,6078,1
0.80672824,1717,1
0.003289342,283,0
7.992983e-05,7366,0
0.83417857,8055,1
0.99999034,4647,1
0.99937487,3128,1
0.49393043,10771,1
0.9581607,2236,1
0.8622199,5559,1
0.0402236,9363,0
0.001234293,6050,0
0.05257666,12166,0
0.00012984872,7428,0
0.9996531,1059,1
0.061834008,9405,0
4.1127205e-06,6736,0
0.93398637,3896,1
0.00033217669,10017,0
0.000121444464,2550,0
0.99979806,11309,1
0.99750566,4121,1
0.8735341,3882,1
0.9875246,10003,1
0.91733074,2544,1
0.827459,4135,1
1.6182661e-05,9411,0
0.99991983,6722,1
0.9999986,9377,1
2.938509e-05,6044,0
0.9875592,12172,1
0.8131355,8069,1
0.00018635392,4653,0
0.9980362,10765,1
0.9999095,2222,1
0.81311417,10822,1
0.1988647,4914,0
0.0027008057,320,0
1.859665e-05,6865,0
0.006143391,8690,0
0.00047653913,8848,0
0.18404311,446,0
0.9995778,11282,1
0.029096633,10188,0
0.97785664,3909,1
0.990257,11296,1
0.18025124,6871,0
0.0017035306,8684,0
0.10515249,452,0
2.8431416e-05,334,0
0.999727,1878,1
0.947217,10836,1
0.34902275,4900,1
0.40648675,1688,1
0.9272564,1850,1
4.759431e-05,4928,0
0.99688935,2381,1
0.9951862,5388,1
0.99973965,3921,1
0.00014042854,4096,0
0.98316646,6859,1
0.6613702,6681,1
0.01250869,8874,0
0.06905058,6695,0
0.7528527,8860,1
0.022663236,3935,0
0.92600286,4082,1
0.00096198916,2395,0
8.9257956e-05,308,0
0.0024764836,1844,0
0.9991893,7206,1
6.0498714e-06,8135,0
0.39532495,1677,1
0.9941398,6118,1
0.876479,5411,1
0.99240696,10639,1
0.61870116,3060,1
0.9999987,11527,1
0.8854271,4069,1
0.9955336,3706,1
0.85900605,11241,1
0.009086758,2418,0
0.90266263,5377,1
0.98569727,485,1
0.0005261302,1111,0
0.7315902,7560,1
0.9959537,8653,1
0.88864136,9559,1
0.99303687,1105,1
0.99960876,491,1
0.3425413,7574,1
0.006969303,8647,0
7.686019e-05,3712,0
0.2619558,11255,0
0.0019928515,5363,0
0.06809655,5405,0
0.87561154,3074,1
0.9995599,11533,1
0.3451159,7212,1
0.9999045,8121,1
0.013930678,1663,0
0.0015801787,10605,0
0.99531054,2342,1
0.9964829,4733,1
0.00076794624,1893,0
0.0010012984,8109,0
0.99991405,12012,1
0.9881917,9217,1
1.0430813e-06,6124,0
0.017055362,9571,0
0.0007917583,6642,0
0.711133,4055,1
0.99916816,10163,1
0.052245945,2424,0
0.6338879,4041,1
0.9993359,11269,1
0.92779136,10177,1
0.92069054,2430,1
0.99953043,9565,1
0.013965398,6656,0
0.6130768,1139,1
0.99994254,7548,1
0.15511417,1887,0
0.90841115,12006,1
2.8908253e-06,9203,0
0.8769744,6130,1
0.07391438,5439,0
0.00034338236,10611,0
0.40024573,2356,1
0.0026115775,3048,0
0.107133865,4727,0
0.9997072,11080,1
0.8209536,2801,1
0.9208745,644,1
0.0034571886,7979,0
0.0004851222,8492,0
0.9985856,9954,1
2.7626753e-05,122,0
0.9688554,5808,1
0.0050795674,136,0
0.99957025,650,1
0.9944065,9798,1
0.9999,8486,1
2.0593405e-05,888,0
0.9995198,9940,1
0.00717479,11094,0
0.0001488328,2815,0
0.99747443,7945,1
0.30231813,678,1
0.0003258586,6483,0
0.9625888,9968,1
0.9982341,4294,1
0.011053562,2183,0
0.6342785,11902,1
0.9764787,5834,1
0.99897885,2197,1
0.00061133504,11916,0
0.002181977,3289,0
0.99223846,5820,1
0.28529638,2829,0
0.17503315,4280,0
9.11057e-05,7951,0
0.3162222,6497,1
